customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST08738,58,4,10330.1,4,New Customers,0,Low Risk
CUST08739,36,4,8122.38,4,New Customers,0,Low Risk
CUST08740,534,3,14392.03,2,Inactive Customers,1,High Risk
CUST08741,36,3,11571.8,4,New Customers,0,Low Risk
CUST08742,215,1,3557.52,1,At-Risk Customers,1,High Risk
CUST08743,194,6,24835.620000000003,0,Loyal Customers,1,High Risk
CUST08744,283,3,11249.55,1,At-Risk Customers,1,High Risk
CUST08745,57,2,14521.55,4,New Customers,0,Low Risk
CUST08746,236,2,8977.02,1,At-Risk Customers,1,High Risk
CUST08747,97,2,16570.64,4,New Customers,1,High Risk
CUST08748,238,1,5941.35,1,At-Risk Customers,1,High Risk
CUST08749,171,4,15193.28,4,New Customers,1,High Risk
CUST08750,38,2,7868.97,4,New Customers,0,Low Risk
CUST08752,310,4,23011.45,0,Loyal Customers,1,High Risk
CUST08753,212,2,10377.26,1,At-Risk Customers,1,High Risk
CUST08754,595,1,2101.01,2,Inactive Customers,1,High Risk
CUST08755,19,4,11599.32,4,New Customers,0,Low Risk
CUST08756,10,5,31506.2,0,Loyal Customers,0,Low Risk
CUST08757,9,3,6603.6,4,New Customers,0,Low Risk
CUST08758,149,7,26233.94,0,Loyal Customers,1,High Risk
CUST08759,160,6,26884.38,0,Loyal Customers,1,High Risk
CUST08760,141,4,16505.75,0,Loyal Customers,1,High Risk
CUST08761,364,9,27636.52,3,VIP Customers,1,High Risk
CUST08762,149,9,54595.75,3,VIP Customers,1,High Risk
CUST08763,45,4,4073.77,4,New Customers,0,Low Risk
CUST08764,352,1,9989.87,1,At-Risk Customers,1,High Risk
CUST08765,278,1,1076.19,1,At-Risk Customers,1,High Risk
CUST08766,138,5,22161.620000000003,0,Loyal Customers,1,High Risk
CUST08767,192,5,23302.11,0,Loyal Customers,1,High Risk
CUST08768,49,3,17481.22,4,New Customers,0,Low Risk
CUST08769,49,3,15361.23,4,New Customers,0,Low Risk
CUST08770,626,1,9080.28,2,Inactive Customers,1,High Risk
CUST08771,6,2,3991.36,4,New Customers,0,Low Risk
CUST08772,118,3,12871.98,4,New Customers,1,High Risk
CUST08773,263,2,2126.9,1,At-Risk Customers,1,High Risk
CUST08774,105,8,28036.28,3,VIP Customers,1,High Risk
CUST08775,11,1,2424.19,4,New Customers,0,Low Risk
CUST08776,206,3,12736.86,1,At-Risk Customers,1,High Risk
CUST08777,413,2,2919.27,2,Inactive Customers,1,High Risk
CUST08779,258,2,3945.53,1,At-Risk Customers,1,High Risk
CUST08780,434,2,10234.84,2,Inactive Customers,1,High Risk
CUST08781,315,2,8710.52,1,At-Risk Customers,1,High Risk
CUST08782,532,2,12099.330000000002,2,Inactive Customers,1,High Risk
CUST08783,104,4,10631.89,4,New Customers,1,High Risk
CUST08784,111,4,20872.58,0,Loyal Customers,1,High Risk
CUST08785,433,4,14486.41,1,At-Risk Customers,1,High Risk
CUST08786,5,2,12257.09,4,New Customers,0,Low Risk
CUST08787,215,4,17567.81,0,Loyal Customers,1,High Risk
CUST08788,136,2,18481.230000000003,4,New Customers,1,High Risk
CUST08789,325,5,15782.08,1,At-Risk Customers,1,High Risk
CUST08790,128,3,1559.02,4,New Customers,1,High Risk
CUST08791,8,6,10283.44,0,Loyal Customers,0,Low Risk
CUST08792,145,5,12307.02,0,Loyal Customers,1,High Risk
CUST08793,477,3,21547.91,1,At-Risk Customers,1,High Risk
CUST08794,199,6,21225.82,0,Loyal Customers,1,High Risk
CUST08795,17,7,28872.44,3,VIP Customers,0,Low Risk
CUST08796,434,2,10293.07,2,Inactive Customers,1,High Risk
CUST08797,256,2,11490.61,1,At-Risk Customers,1,High Risk
CUST08798,250,5,20244.61,0,Loyal Customers,1,High Risk
CUST08799,239,2,8844.59,1,At-Risk Customers,1,High Risk
CUST08800,84,5,21436.44,0,Loyal Customers,0,Low Risk
CUST08801,71,3,7941.519999999999,4,New Customers,0,Low Risk
CUST08802,8,4,14939.75,4,New Customers,0,Low Risk
CUST08803,492,3,14903.15,2,Inactive Customers,1,High Risk
CUST08804,9,5,36854.04,0,Loyal Customers,0,Low Risk
CUST08805,249,2,12986.52,1,At-Risk Customers,1,High Risk
CUST08806,5,5,15186.31,0,Loyal Customers,0,Low Risk
CUST08807,343,3,3299.94,1,At-Risk Customers,1,High Risk
CUST08808,257,2,12787.1,1,At-Risk Customers,1,High Risk
CUST08809,119,4,13578.36,4,New Customers,1,High Risk
CUST08810,97,6,15786.94,0,Loyal Customers,1,High Risk
CUST08811,105,6,20591.24,0,Loyal Customers,1,High Risk
CUST08812,73,4,20006.230000000003,0,Loyal Customers,0,Low Risk
CUST08813,220,2,1383.2,1,At-Risk Customers,1,High Risk
CUST08814,115,6,31294.21,0,Loyal Customers,1,High Risk
CUST08815,270,2,13705.46,1,At-Risk Customers,1,High Risk
CUST08816,5,8,40617.740000000005,3,VIP Customers,0,Low Risk
CUST08817,331,4,10330.28,1,At-Risk Customers,1,High Risk
CUST08818,199,4,7900.07,4,New Customers,1,High Risk
CUST08819,226,5,13305.17,0,Loyal Customers,1,High Risk
CUST08820,21,10,44453.61,3,VIP Customers,0,Low Risk
CUST08821,21,5,31695.74,0,Loyal Customers,0,Low Risk
CUST08822,39,2,14824.09,4,New Customers,0,Low Risk
CUST08823,184,2,13789.830000000002,4,New Customers,1,High Risk
CUST08824,58,6,22180.38,0,Loyal Customers,0,Low Risk
CUST08825,251,3,14415.0,1,At-Risk Customers,1,High Risk
CUST08826,123,4,13750.44,4,New Customers,1,High Risk
CUST08827,2,2,9382.22,4,New Customers,0,Low Risk
CUST08828,108,7,35872.92,3,VIP Customers,1,High Risk
CUST08829,384,1,7721.32,1,At-Risk Customers,1,High Risk
CUST08830,554,2,1881.59,2,Inactive Customers,1,High Risk
CUST08831,217,4,10811.86,1,At-Risk Customers,1,High Risk
CUST08832,190,2,12302.65,4,New Customers,1,High Risk
CUST08833,248,4,20746.800000000003,0,Loyal Customers,1,High Risk
CUST08834,39,3,17419.93,4,New Customers,0,Low Risk
CUST08835,640,1,9504.51,2,Inactive Customers,1,High Risk
CUST08836,428,1,4606.25,2,Inactive Customers,1,High Risk
CUST08837,298,7,39053.79,3,VIP Customers,1,High Risk
CUST08838,147,4,15706.34,4,New Customers,1,High Risk
CUST08839,265,4,14876.740000000002,1,At-Risk Customers,1,High Risk
CUST08840,209,2,15830.28,1,At-Risk Customers,1,High Risk
CUST08841,363,1,2723.22,1,At-Risk Customers,1,High Risk
CUST08842,23,5,14544.32,0,Loyal Customers,0,Low Risk
CUST08843,128,6,14417.02,0,Loyal Customers,1,High Risk
CUST08844,112,3,5899.0,4,New Customers,1,High Risk
CUST08845,155,4,21876.83,0,Loyal Customers,1,High Risk
CUST08846,180,9,25601.74,3,VIP Customers,1,High Risk
CUST08847,99,8,32976.64,3,VIP Customers,1,High Risk
CUST08848,226,7,37660.84,3,VIP Customers,1,High Risk
CUST08849,325,3,13751.04,1,At-Risk Customers,1,High Risk
CUST08850,95,1,3217.71,4,New Customers,1,High Risk
CUST08851,295,2,5438.9400000000005,1,At-Risk Customers,1,High Risk
CUST08852,681,3,13755.18,2,Inactive Customers,1,High Risk
CUST08853,31,5,31738.5,0,Loyal Customers,0,Low Risk
CUST08855,27,6,45981.16,3,VIP Customers,0,Low Risk
CUST08856,1,5,31281.33,0,Loyal Customers,0,Low Risk
CUST08857,411,3,19943.22,1,At-Risk Customers,1,High Risk
CUST08858,191,2,14252.12,4,New Customers,1,High Risk
CUST08859,63,2,5531.879999999999,4,New Customers,0,Low Risk
CUST08860,510,3,15488.54,2,Inactive Customers,1,High Risk
CUST08861,355,5,13919.42,1,At-Risk Customers,1,High Risk
CUST08862,673,2,5262.65,2,Inactive Customers,1,High Risk
CUST08863,10,10,24331.33,3,VIP Customers,0,Low Risk
CUST08865,54,4,12674.29,4,New Customers,0,Low Risk
CUST08866,2,8,50596.7,3,VIP Customers,0,Low Risk
CUST08867,409,2,1974.63,2,Inactive Customers,1,High Risk
CUST08868,181,5,30617.17,0,Loyal Customers,1,High Risk
CUST08869,2,7,30975.07,3,VIP Customers,0,Low Risk
CUST08870,63,4,18839.27,0,Loyal Customers,0,Low Risk
CUST08871,42,5,32278.15,0,Loyal Customers,0,Low Risk
CUST08872,45,9,25230.22,3,VIP Customers,0,Low Risk
CUST08873,39,2,7165.84,4,New Customers,0,Low Risk
CUST08874,128,4,16227.64,0,Loyal Customers,1,High Risk
CUST08875,83,7,24815.84,0,Loyal Customers,0,Low Risk
CUST08876,76,5,16288.77,0,Loyal Customers,0,Low Risk
CUST08877,38,1,1903.22,4,New Customers,0,Low Risk
CUST08878,565,1,458.58,2,Inactive Customers,1,High Risk
CUST08879,45,3,8609.79,4,New Customers,0,Low Risk
CUST08880,147,8,31859.94,3,VIP Customers,1,High Risk
CUST08881,143,6,23291.03,0,Loyal Customers,1,High Risk
CUST08883,513,1,1303.55,2,Inactive Customers,1,High Risk
CUST08884,424,3,19676.03,1,At-Risk Customers,1,High Risk
CUST08886,42,3,13628.63,4,New Customers,0,Low Risk
CUST08887,88,4,11788.06,4,New Customers,0,Low Risk
CUST08889,57,1,3609.91,4,New Customers,0,Low Risk
CUST08890,653,2,4361.28,2,Inactive Customers,1,High Risk
CUST08891,477,3,4535.6900000000005,2,Inactive Customers,1,High Risk
CUST08892,124,2,14738.97,4,New Customers,1,High Risk
CUST08893,183,7,40740.45,3,VIP Customers,1,High Risk
CUST08894,287,5,35688.49,0,Loyal Customers,1,High Risk
CUST08895,44,7,18569.7,0,Loyal Customers,0,Low Risk
CUST08896,44,4,21876.26,0,Loyal Customers,0,Low Risk
CUST08897,63,7,33566.02,3,VIP Customers,0,Low Risk
CUST08898,66,7,31341.48,3,VIP Customers,0,Low Risk
CUST08899,278,2,3670.16,1,At-Risk Customers,1,High Risk
CUST08900,241,5,22409.18,0,Loyal Customers,1,High Risk
CUST08901,413,2,12753.52,1,At-Risk Customers,1,High Risk
CUST08902,617,2,15418.8,2,Inactive Customers,1,High Risk
CUST08903,40,8,24517.86,3,VIP Customers,0,Low Risk
CUST08904,405,3,18414.05,1,At-Risk Customers,1,High Risk
CUST08905,24,3,17872.65,4,New Customers,0,Low Risk
CUST08907,66,3,24263.8,0,Loyal Customers,0,Low Risk
CUST08909,62,5,16886.15,0,Loyal Customers,0,Low Risk
CUST08910,545,3,13239.64,2,Inactive Customers,1,High Risk
CUST08911,248,3,20971.98,1,At-Risk Customers,1,High Risk
CUST08912,315,6,22730.56,0,Loyal Customers,1,High Risk
CUST08913,197,2,16891.07,4,New Customers,1,High Risk
CUST08914,61,6,37204.38,3,VIP Customers,0,Low Risk
CUST08915,565,1,9303.21,2,Inactive Customers,1,High Risk
CUST08916,50,4,23454.75,0,Loyal Customers,0,Low Risk
CUST08917,3,5,19853.51,0,Loyal Customers,0,Low Risk
CUST08918,185,5,13477.99,0,Loyal Customers,1,High Risk
CUST08919,37,5,20249.45,0,Loyal Customers,0,Low Risk
CUST08920,95,3,19719.06,4,New Customers,1,High Risk
CUST08921,5,3,21359.47,4,New Customers,0,Low Risk
CUST08922,87,5,15108.75,0,Loyal Customers,0,Low Risk
CUST08923,38,5,16607.08,0,Loyal Customers,0,Low Risk
CUST08924,504,3,15294.54,2,Inactive Customers,1,High Risk
CUST08925,67,3,692.41,4,New Customers,0,Low Risk
CUST08926,157,1,6659.35,4,New Customers,1,High Risk
CUST08927,69,3,11450.36,4,New Customers,0,Low Risk
CUST08928,87,4,24012.72,0,Loyal Customers,0,Low Risk
CUST08929,179,3,7852.39,4,New Customers,1,High Risk
CUST08930,200,4,9878.71,4,New Customers,1,High Risk
CUST08931,22,3,11780.009999999998,4,New Customers,0,Low Risk
CUST08932,371,2,11155.7,1,At-Risk Customers,1,High Risk
CUST08933,14,1,4608.22,4,New Customers,0,Low Risk
CUST08934,39,4,33114.97,0,Loyal Customers,0,Low Risk
CUST08935,206,3,26294.71,0,Loyal Customers,1,High Risk
CUST08936,28,6,18846.16,0,Loyal Customers,0,Low Risk
CUST08937,381,4,16609.879999999997,1,At-Risk Customers,1,High Risk
CUST08938,4,8,33413.6,3,VIP Customers,0,Low Risk
CUST08939,351,3,12459.31,1,At-Risk Customers,1,High Risk
CUST08940,523,1,6760.87,2,Inactive Customers,1,High Risk
CUST08941,420,2,6283.63,2,Inactive Customers,1,High Risk
CUST08942,59,7,17101.05,0,Loyal Customers,0,Low Risk
CUST08943,278,2,10275.27,1,At-Risk Customers,1,High Risk
CUST08944,521,2,4984.71,2,Inactive Customers,1,High Risk
CUST08945,26,3,18146.19,4,New Customers,0,Low Risk
CUST08946,407,2,6042.87,1,At-Risk Customers,1,High Risk
CUST08947,107,5,23686.34,0,Loyal Customers,1,High Risk
CUST08948,41,1,1101.27,4,New Customers,0,Low Risk
CUST08949,312,2,12828.99,1,At-Risk Customers,1,High Risk
CUST08950,282,2,10189.07,1,At-Risk Customers,1,High Risk
CUST08951,152,5,24455.6,0,Loyal Customers,1,High Risk
CUST08952,338,3,14921.63,1,At-Risk Customers,1,High Risk
CUST08953,274,2,10590.66,1,At-Risk Customers,1,High Risk
CUST08954,9,4,12609.14,4,New Customers,0,Low Risk
CUST08955,531,4,11901.77,2,Inactive Customers,1,High Risk
CUST08956,70,4,26489.44,0,Loyal Customers,0,Low Risk
CUST08958,176,4,20987.82,0,Loyal Customers,1,High Risk
CUST08959,497,3,19172.44,2,Inactive Customers,1,High Risk
CUST08960,84,4,14394.36,4,New Customers,0,Low Risk
CUST08961,266,3,11102.81,1,At-Risk Customers,1,High Risk
CUST08962,82,2,10871.81,4,New Customers,0,Low Risk
CUST08963,159,3,8857.119999999999,4,New Customers,1,High Risk
CUST08964,83,2,11069.16,4,New Customers,0,Low Risk
CUST08965,124,6,30749.16,0,Loyal Customers,1,High Risk
CUST08966,195,4,23027.7,0,Loyal Customers,1,High Risk
CUST08967,222,4,17720.9,0,Loyal Customers,1,High Risk
CUST08968,87,4,25024.54,0,Loyal Customers,0,Low Risk
CUST08969,99,4,17696.39,0,Loyal Customers,1,High Risk
CUST08970,204,1,8482.31,1,At-Risk Customers,1,High Risk
CUST08971,311,5,32820.9,0,Loyal Customers,1,High Risk
CUST08972,132,2,9478.2,4,New Customers,1,High Risk
CUST08973,293,3,12046.7,1,At-Risk Customers,1,High Risk
CUST08974,40,2,2812.01,4,New Customers,0,Low Risk
CUST08975,273,2,12587.03,1,At-Risk Customers,1,High Risk
CUST08976,245,1,4430.33,1,At-Risk Customers,1,High Risk
CUST08977,226,5,27308.57,0,Loyal Customers,1,High Risk
CUST08978,1,5,20853.84,0,Loyal Customers,0,Low Risk
CUST08979,554,3,7689.26,2,Inactive Customers,1,High Risk
CUST08980,75,2,12087.88,4,New Customers,0,Low Risk
CUST08981,7,2,8546.86,4,New Customers,0,Low Risk
CUST08982,99,2,4711.38,4,New Customers,1,High Risk
CUST08983,386,5,16160.7,1,At-Risk Customers,1,High Risk
CUST08984,176,3,17889.37,4,New Customers,1,High Risk
CUST08985,277,7,25014.92,0,Loyal Customers,1,High Risk
CUST08986,369,2,7322.139999999999,1,At-Risk Customers,1,High Risk
CUST08987,564,1,2028.92,2,Inactive Customers,1,High Risk
CUST08988,623,1,5720.52,2,Inactive Customers,1,High Risk
CUST08989,61,7,34284.62,3,VIP Customers,0,Low Risk
CUST08990,161,3,11492.21,4,New Customers,1,High Risk
CUST08991,145,5,6100.63,4,New Customers,1,High Risk
CUST08992,23,6,34469.64,3,VIP Customers,0,Low Risk
CUST08993,75,6,22062.18,0,Loyal Customers,0,Low Risk
CUST08994,148,3,16731.14,4,New Customers,1,High Risk
CUST08995,4,3,11627.87,4,New Customers,0,Low Risk
CUST08996,171,4,10522.92,4,New Customers,1,High Risk
CUST08997,134,3,16200.12,4,New Customers,1,High Risk
CUST08998,16,9,56801.73,3,VIP Customers,0,Low Risk
CUST08999,224,4,19461.69,0,Loyal Customers,1,High Risk
CUST09000,100,5,16162.84,0,Loyal Customers,1,High Risk
CUST09001,38,1,7708.16,4,New Customers,0,Low Risk
CUST09002,279,6,28893.5,0,Loyal Customers,1,High Risk
CUST09003,271,2,9282.65,1,At-Risk Customers,1,High Risk
CUST09004,270,2,9217.43,1,At-Risk Customers,1,High Risk
CUST09005,246,2,14959.59,1,At-Risk Customers,1,High Risk
CUST09006,97,4,26029.18,0,Loyal Customers,1,High Risk
CUST09007,436,3,14439.36,1,At-Risk Customers,1,High Risk
CUST09009,113,5,19298.19,0,Loyal Customers,1,High Risk
CUST09010,151,5,19727.63,0,Loyal Customers,1,High Risk
CUST09011,17,4,9764.42,4,New Customers,0,Low Risk
CUST09012,91,8,26647.65,3,VIP Customers,1,High Risk
CUST09013,19,4,10796.58,4,New Customers,0,Low Risk
CUST09014,617,1,7149.53,2,Inactive Customers,1,High Risk
CUST09015,171,5,17368.72,0,Loyal Customers,1,High Risk
CUST09016,92,7,25985.83,0,Loyal Customers,1,High Risk
CUST09017,93,12,20527.47,3,VIP Customers,1,High Risk
CUST09018,202,2,9923.24,1,At-Risk Customers,1,High Risk
CUST09019,232,1,9040.79,1,At-Risk Customers,1,High Risk
CUST09020,18,4,15912.81,4,New Customers,0,Low Risk
CUST09021,241,2,10662.96,1,At-Risk Customers,1,High Risk
CUST09022,259,7,22255.51,0,Loyal Customers,1,High Risk
CUST09023,138,2,14963.28,4,New Customers,1,High Risk
CUST09024,136,2,9397.73,4,New Customers,1,High Risk
CUST09025,201,6,21298.45,0,Loyal Customers,1,High Risk
CUST09026,424,2,7926.12,2,Inactive Customers,1,High Risk
CUST09027,103,4,22704.45,0,Loyal Customers,1,High Risk
CUST09028,246,5,19261.26,0,Loyal Customers,1,High Risk
CUST09029,44,4,16445.13,4,New Customers,0,Low Risk
CUST09030,469,10,17327.02,0,Loyal Customers,1,High Risk
CUST09031,268,5,14097.45,1,At-Risk Customers,1,High Risk
CUST09032,276,5,19638.24,0,Loyal Customers,1,High Risk
CUST09033,22,5,25662.04,0,Loyal Customers,0,Low Risk
CUST09034,457,1,8184.89,2,Inactive Customers,1,High Risk
CUST09036,20,6,38060.95,3,VIP Customers,0,Low Risk
CUST09037,417,5,28422.07,0,Loyal Customers,1,High Risk
CUST09038,552,1,1989.48,2,Inactive Customers,1,High Risk
CUST09039,195,2,6926.06,4,New Customers,1,High Risk
CUST09040,91,3,19668.23,4,New Customers,1,High Risk
CUST09041,75,5,24067.08,0,Loyal Customers,0,Low Risk
CUST09042,132,4,19657.18,0,Loyal Customers,1,High Risk
CUST09043,99,4,22141.04,0,Loyal Customers,1,High Risk
CUST09044,582,1,3625.22,2,Inactive Customers,1,High Risk
CUST09045,65,5,17270.23,0,Loyal Customers,0,Low Risk
CUST09046,54,9,19257.68,0,Loyal Customers,0,Low Risk
CUST09047,13,9,24058.54,3,VIP Customers,0,Low Risk
CUST09048,98,6,19180.22,0,Loyal Customers,1,High Risk
CUST09049,269,1,2919.21,1,At-Risk Customers,1,High Risk
CUST09050,17,6,31327.65,0,Loyal Customers,0,Low Risk
CUST09051,126,4,28187.61,0,Loyal Customers,1,High Risk
CUST09052,533,1,7684.66,2,Inactive Customers,1,High Risk
CUST09054,41,2,1194.24,4,New Customers,0,Low Risk
CUST09055,105,9,46875.47,3,VIP Customers,1,High Risk
CUST09056,222,3,9364.39,1,At-Risk Customers,1,High Risk
CUST09057,95,3,17077.1,4,New Customers,1,High Risk
CUST09058,519,1,9814.67,2,Inactive Customers,1,High Risk
CUST09059,28,5,16617.239999999998,0,Loyal Customers,0,Low Risk
CUST09060,151,8,40205.62,3,VIP Customers,1,High Risk
CUST09061,6,5,14166.96,0,Loyal Customers,0,Low Risk
CUST09062,208,4,9298.87,1,At-Risk Customers,1,High Risk
CUST09063,329,2,8423.05,1,At-Risk Customers,1,High Risk
CUST09064,1,4,13407.15,4,New Customers,0,Low Risk
CUST09065,41,8,35619.51,3,VIP Customers,0,Low Risk
CUST09066,385,2,10069.52,1,At-Risk Customers,1,High Risk
CUST09067,65,2,1750.3,4,New Customers,0,Low Risk
CUST09068,207,2,10301.19,1,At-Risk Customers,1,High Risk
CUST09069,503,4,17602.89,1,At-Risk Customers,1,High Risk
CUST09070,638,1,8652.11,2,Inactive Customers,1,High Risk
CUST09071,78,4,17340.84,0,Loyal Customers,0,Low Risk
CUST09072,343,2,7656.039999999999,1,At-Risk Customers,1,High Risk
CUST09073,384,1,7171.64,1,At-Risk Customers,1,High Risk
CUST09074,197,3,5809.67,4,New Customers,1,High Risk
CUST09075,463,2,3352.08,2,Inactive Customers,1,High Risk
CUST09076,665,1,639.65,2,Inactive Customers,1,High Risk
CUST09077,240,1,8584.4,1,At-Risk Customers,1,High Risk
CUST09078,68,3,9241.18,4,New Customers,0,Low Risk
CUST09079,423,1,3443.76,2,Inactive Customers,1,High Risk
CUST09080,130,3,13175.73,4,New Customers,1,High Risk
CUST09081,148,3,20067.17,4,New Customers,1,High Risk
CUST09082,331,5,26833.54,0,Loyal Customers,1,High Risk
CUST09083,295,2,10363.04,1,At-Risk Customers,1,High Risk
CUST09084,8,7,24958.75,0,Loyal Customers,0,Low Risk
CUST09085,54,3,7212.76,4,New Customers,0,Low Risk
CUST09086,205,6,15444.08,0,Loyal Customers,1,High Risk
CUST09087,431,3,12950.69,1,At-Risk Customers,1,High Risk
CUST09088,283,2,9011.2,1,At-Risk Customers,1,High Risk
CUST09089,18,1,3253.09,4,New Customers,0,Low Risk
CUST09090,21,9,44256.4,3,VIP Customers,0,Low Risk
CUST09091,44,2,5722.22,4,New Customers,0,Low Risk
CUST09092,153,4,17205.81,0,Loyal Customers,1,High Risk
CUST09093,56,3,23345.98,0,Loyal Customers,0,Low Risk
CUST09094,303,3,15017.399999999998,1,At-Risk Customers,1,High Risk
CUST09095,399,2,14393.490000000002,1,At-Risk Customers,1,High Risk
CUST09096,291,4,13723.31,1,At-Risk Customers,1,High Risk
CUST09097,143,4,18285.23,0,Loyal Customers,1,High Risk
CUST09098,139,5,16083.1,0,Loyal Customers,1,High Risk
CUST09099,489,3,6386.360000000001,2,Inactive Customers,1,High Risk
CUST09100,189,5,18070.08,0,Loyal Customers,1,High Risk
CUST09101,288,1,4539.7,1,At-Risk Customers,1,High Risk
CUST09102,197,1,8648.82,4,New Customers,1,High Risk
CUST09103,316,3,16589.120000000003,1,At-Risk Customers,1,High Risk
CUST09104,697,1,4315.84,2,Inactive Customers,1,High Risk
CUST09105,439,1,7057.87,2,Inactive Customers,1,High Risk
CUST09106,149,6,20878.71,0,Loyal Customers,1,High Risk
CUST09107,304,2,14267.71,1,At-Risk Customers,1,High Risk
CUST09108,336,1,1787.46,1,At-Risk Customers,1,High Risk
CUST09109,423,4,18254.7,1,At-Risk Customers,1,High Risk
CUST09110,397,3,12292.38,1,At-Risk Customers,1,High Risk
CUST09111,118,5,17301.56,0,Loyal Customers,1,High Risk
CUST09113,2,3,18623.07,4,New Customers,0,Low Risk
CUST09114,397,2,9807.29,1,At-Risk Customers,1,High Risk
CUST09115,482,3,12176.27,2,Inactive Customers,1,High Risk
CUST09116,188,4,19540.72,0,Loyal Customers,1,High Risk
CUST09117,404,1,6916.01,2,Inactive Customers,1,High Risk
CUST09119,22,2,17520.37,4,New Customers,0,Low Risk
CUST09120,165,3,6734.0,4,New Customers,1,High Risk
CUST09121,77,2,5356.1900000000005,4,New Customers,0,Low Risk
CUST09122,195,3,3635.33,4,New Customers,1,High Risk
CUST09123,184,3,11211.42,4,New Customers,1,High Risk
CUST09124,131,4,30999.85,0,Loyal Customers,1,High Risk
